Test Sauvegarde




pv;60
pe;21
pa;5
posX;13
posY;7
turns;4

10
1;5;25;15;30;85;60;0.000000;1;0;20;60;pistol
1;10;40;30;40;85;60;0.000000;1;0;15;50;shotgun
1;0;0;0;0;0;0;0.000000;1;30;0;0;bow and arrows
0;0;0;0;0;0;0;0.700000;2;0;10;70;bulletproof vest
0;0;0;0;0;0;0;0.600000;3;0;0;0;helmet
2;0;0;0;0;0;0;0.000000;0;0;40;0;fishing rod
2;0;0;0;0;0;0;0.000000;0;0;40;50;rope
2;0;0;0;0;0;0;0.000000;0;0;20;70;map
3;0;0;0;0;0;0;0.000000;0;0;0;0;fish
3;0;0;0;0;0;0;0.000000;0;0;50;50;bottle water

head;4
left hand;1
right hand;0
body;-1

 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9;10;
12; 1; 1; 2; 2; 2; 2; 1; 1; 1; 1; 1; 2; 2;10;
12; 1; 1; 3; 3; 3; 1; 2; 1; 1; 2; 1; 1; 2;10;
12; 1; 1; 3; 3; 1; 1; 2; 2; 1; 1; 1; 1; 1;10;
12; 1; 1; 3; 1; 1; 1; 1; 1; 1; 4; 1; 4; 1;10;
12; 2; 3; 3; 3; 8; 8; 8; 1; 2; 1; 2; 1; 1;10;
12; 1; 1; 3; 3; 8; 7; 8; 2; 1; 1; 2; 1; 2;10;
12; 2; 1; 3; 1; 8; 8; 8; 5; 1; 3; 1; 1; 2;10;
12; 1; 1; 1; 2; 1; 1; 3; 3; 3; 3; 2; 2; 6;10;
12; 1; 1; 2; 2; 1; 1; 1; 3; 2; 3; 1; 1; 1;10;
12; 1; 2; 1; 2; 1; 1; 2; 1; 1; 3; 1; 2; 2;10;
12; 4; 2; 1; 2; 2; 1; 1; 2; 2; 2; 2; 1; 2;10;
12; 1; 3; 3; 1; 1; 2; 1; 1; 1; 1; 1; 1; 2;10;
12; 3; 3; 1; 2; 4; 2; 1; 1; 1; 1; 4; 1; 1;10;
12;11;11;11;11;11;11;11;11;11;11;11;11;11;10;


 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0;
 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0;
 0; 1; 1; 2; 2; 2; 1; 1; 1; 1; 1; 1; 1; 1; 0;
 0; 1; 1; 2; 2; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0;
 0; 1; 1; 2; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0;
 0; 1; 2; 2; 2; 2; 2; 2; 1; 1; 1; 1; 1; 1; 0;
 0; 1; 1; 2; 2; 2; 2; 2; 1; 1; 1; 1; 1; 1; 0;
 0; 1; 1; 2; 1; 2; 2; 2; 3; 1; 2; 1; 1; 1; 0;
 0; 1; 1; 1; 1; 1; 1; 2; 2; 2; 2; 1; 1; 0; 0;
 0; 1; 1; 1; 1; 1; 1; 1; 2; 1; 2; 1; 1; 1; 0;
 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 2; 1; 1; 1; 0;
 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0;
 0; 1; 2; 2; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0;
 0; 2; 2; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0;
 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0;


 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 1; 0; 0; 0; 0; 0; 1; 0;
 0; 0; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 1; 0; 0;
 0; 0; 0; 1; 0; 0; 0; 0; 1; 0; 0; 0; 0; 0; 0;
 0; 0; 1; 0; 1; 1; 0; 0; 0; 0; 0; 1; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 0; 0; 0; 0; 0;
 0; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 1; 1; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;


 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 2; 6; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 5; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 4; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 3;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;


 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;
 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0;

0;9;
4;1;
12;14;
7;4;
5;10;
4;2;

-1;-1;0;0;-1;-1;-1;-1
